episode,speakers,emotions,utterances,triggers
utterance_358,"['Phoebe', 'Ross', 'Phoebe', 'Rachel', 'Joey', 'Chandler', 'Ross']","['surprise', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'disgust']","['I licked my arm, what?', ""It's breast milk."", 'So?', 'Phoebe, that is juice, squeezed from a person.', 'What is the big deal?', 'What did you just do?', 'Ok, would people stop drinking the breast milk?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_359,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross']","['surprise', 'disgust', 'joy', 'surprise', 'surprise']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!']","[0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_360,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_361,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Rachel']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise', 'fear']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!', 'Noooooo!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_362,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise', 'fear', 'surprise', 'anger']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!', 'Noooooo!!', 'Ross, where did you get this?!', 'Oh my God, Phoebe,']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_363,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise', 'fear', 'surprise', 'anger', 'anger']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!', 'Noooooo!!', 'Ross, where did you get this?!', 'Oh my God, Phoebe,', ""Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_364,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise', 'fear', 'surprise', 'anger', 'anger', 'disgust']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!', 'Noooooo!!', 'Ross, where did you get this?!', 'Oh my God, Phoebe,', ""Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!"", ""Well this doesn't even smell like opium.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_365,"['All', 'Ross', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Ross']","['surprise', 'disgust', 'joy', 'surprise', 'surprise', 'surprise', 'fear', 'surprise', 'anger', 'anger', 'disgust', 'anger']","['Aww!', 'Hey Pheebs, could you please not put your feet up on my new  old sheet?', 'Oh sure!  Noo!', 'Ohh!!', 'My apothecary table!!!', 'What?!', 'Noooooo!!', 'Ross, where did you get this?!', 'Oh my God, Phoebe,', ""Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!"", ""Well this doesn't even smell like opium."", 'Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_366,"['Rachel', 'Phoebe', 'Ross', 'Phoebe']","['sadness', 'neutral', 'neutral', 'sadness']","['How is she?', ""It's too soon to tell. She's resting, which is a good sign."", ""How's the hair?"", ""I'm not gonna lie to you, Ross, it doesn't look good.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_367,"['Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe']","['sadness', 'neutral', 'neutral', 'sadness', 'neutral']","['How is she?', ""It's too soon to tell. She's resting, which is a good sign."", ""How's the hair?"", ""I'm not gonna lie to you, Ross, it doesn't look good."", 'I put a clip on one side, which seems to have stopped the curling.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_368,"['Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe']","['sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness']","['How is she?', ""It's too soon to tell. She's resting, which is a good sign."", ""How's the hair?"", ""I'm not gonna lie to you, Ross, it doesn't look good."", 'I put a clip on one side, which seems to have stopped the curling.', 'Can we see her?', ""Your hair looks too good, I think it would upset her. Ross, why don't you come on in.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_369,"['Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe', 'Joey']","['sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'sadness']","['How is she?', ""It's too soon to tell. She's resting, which is a good sign."", ""How's the hair?"", ""I'm not gonna lie to you, Ross, it doesn't look good."", 'I put a clip on one side, which seems to have stopped the curling.', 'Can we see her?', ""Your hair looks too good, I think it would upset her. Ross, why don't you come on in."", ""How're you doing?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_370,"['Chandler', 'Carol', 'Ross', 'Phoebe', 'Joey', 'Susan', 'Joey', 'Ross']","['neutral', 'joy', 'disgust', 'neutral', 'neutral', 'joy', 'neutral', 'surprise']","['Of course the packaging does appeal to grown-ups and kids alike.', ""Ross, you're being silly. I've tried it, it's no big deal. Just taste it."", 'That would be no.', ""Come on. It doesn't taste bad."", ""Yeah, it's kinda sweet, sorta like, uh..."", 'Cantaloupe juice.', 'Exactly.', ""You've tasted it? You've tasted it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_371,"['Chandler', 'Carol', 'Ross', 'Phoebe', 'Joey', 'Susan', 'Joey', 'Ross', 'Susan']","['neutral', 'joy', 'disgust', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral']","['Of course the packaging does appeal to grown-ups and kids alike.', ""Ross, you're being silly. I've tried it, it's no big deal. Just taste it."", 'That would be no.', ""Come on. It doesn't taste bad."", ""Yeah, it's kinda sweet, sorta like, uh..."", 'Cantaloupe juice.', 'Exactly.', ""You've tasted it? You've tasted it."", 'Uh huh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_372,"['Chandler', 'Carol', 'Ross', 'Phoebe', 'Joey', 'Susan', 'Joey', 'Ross', 'Susan', 'Ross']","['neutral', 'joy', 'disgust', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'anger']","['Of course the packaging does appeal to grown-ups and kids alike.', ""Ross, you're being silly. I've tried it, it's no big deal. Just taste it."", 'That would be no.', ""Come on. It doesn't taste bad."", ""Yeah, it's kinda sweet, sorta like, uh..."", 'Cantaloupe juice.', 'Exactly.', ""You've tasted it? You've tasted it."", 'Uh huh.', ""Oh, you've tasted it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_373,"['Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['anger', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'anger', 'surprise', 'anger', 'neutral']","[""I still don't get why Greg and Jenny would give us a fake number."", ""Y'know, if they knew what they were doing they probably didn't give you real names either."", ""Okay, maybe people give out fake numbers, but they don't give out fake names."", 'Oh yeah?  Hi, Ken Adams, nice to meet you.', 'Regina Philange.', ""I still don't get it, we didn't do anything wrong."", 'I know! Although, you did tell an awful lot of jokes.', 'I thought you said those jokes were funny. Joke! Joke! Joke!', 'Joke. Joke. Blah! Blah!', 'Well maybe it was all of your questions.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_374,"['Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['anger', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'anger', 'surprise', 'anger', 'neutral', 'neutral']","[""I still don't get why Greg and Jenny would give us a fake number."", ""Y'know, if they knew what they were doing they probably didn't give you real names either."", ""Okay, maybe people give out fake numbers, but they don't give out fake names."", 'Oh yeah?  Hi, Ken Adams, nice to meet you.', 'Regina Philange.', ""I still don't get it, we didn't do anything wrong."", 'I know! Although, you did tell an awful lot of jokes.', 'I thought you said those jokes were funny. Joke! Joke! Joke!', 'Joke. Joke. Blah! Blah!', 'Well maybe it was all of your questions.', 'What about my questions?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_375,"['Cliff', 'Phoebe', 'Cliff']","['neutral', 'neutral', 'surprise']","[""No, I'm sorry. It's just my foot itches like crazy."", ""Oh, I'll get it."", 'Wow! I usually get to know a girl a little better before I let her spoon me.']","[0.0, 1.0, 0.0]"
utterance_376,"['Cliff', 'Phoebe', 'Cliff', 'Phoebe']","['neutral', 'neutral', 'surprise', 'joy']","[""No, I'm sorry. It's just my foot itches like crazy."", ""Oh, I'll get it."", 'Wow! I usually get to know a girl a little better before I let her spoon me.', ""Relax, it's not like we're forking.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_377,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_378,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_379,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'joy', 'surprise']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?"", ""That's a dog, every house should have a dog."", 'Not one that can pee on the roof.', ""Well, maybe it's so big because the house was built on radioactive waste."", 'And is this in case the house sneezes?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_380,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'joy', 'surprise', 'neutral']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?"", ""That's a dog, every house should have a dog."", 'Not one that can pee on the roof.', ""Well, maybe it's so big because the house was built on radioactive waste."", 'And is this in case the house sneezes?', ""No, no, that's the ghost for the attic.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_381,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'joy', 'surprise', 'neutral', 'fear']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?"", ""That's a dog, every house should have a dog."", 'Not one that can pee on the roof.', ""Well, maybe it's so big because the house was built on radioactive waste."", 'And is this in case the house sneezes?', ""No, no, that's the ghost for the attic."", ""I don't want a ghost.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_382,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Rachel', 'All', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'joy', 'surprise', 'neutral', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'joy']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?"", ""That's a dog, every house should have a dog."", 'Not one that can pee on the roof.', ""Well, maybe it's so big because the house was built on radioactive waste."", 'And is this in case the house sneezes?', ""No, no, that's the ghost for the attic."", ""I don't want a ghost."", ""Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground."", 'Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.', ""Okay, obviously you don't know much about the U.S. government."", 'Hey!', 'Hello.', 'I need to talk to you!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_383,"['Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Rachel', 'All', 'Rachel', 'Ross']","['joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'joy', 'surprise', 'neutral', 'fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'joy', 'neutral']","[""Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!"", 'Hey!', 'Hello.', ""Oh! Ooh! Oh Monica! It's so beautiful."", 'I know!!!', ""So, I'm here, ready to play."", 'Okay.', 'I brought a bunch of stuff for the house, so check it out. Ha-ha.', ""What's this?"", ""That's a dog, every house should have a dog."", 'Not one that can pee on the roof.', ""Well, maybe it's so big because the house was built on radioactive waste."", 'And is this in case the house sneezes?', ""No, no, that's the ghost for the attic."", ""I don't want a ghost."", ""Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground."", 'Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.', ""Okay, obviously you don't know much about the U.S. government."", 'Hey!', 'Hello.', 'I need to talk to you!', ""Sure, what's up?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_384,"['Jeannine', 'Monica', 'Jeannine', 'Monica']","['anger', 'disgust', 'anger', 'joy']","[""All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it."", ""Please, I'm not going for anything."", ""Well, if you don't, I will."", 'Would you please go?']","[0.0, 0.0, 1.0, 0.0]"
utterance_385,"['Monica', 'Ross and Rachel', 'Phoebe', 'Ross and Rachel']","['joy', 'neutral', 'joy', 'surprise']","['Hey, guys, guys, did you see my new, china cabinet?!', 'Uh-huh.', 'Watch, watch.', 'Ooohhhh!!']","[0.0, 0.0, 0.0, 0.0]"
utterance_386,"['Monica', 'Ross and Rachel', 'Phoebe', 'Ross and Rachel', 'Phoebe', 'Ross and Rachel', 'Chandler', 'Rachel', 'Chandler']","['joy', 'neutral', 'joy', 'surprise', 'joy', 'surprise', 'surprise', 'neutral', 'neutral']","['Hey, guys, guys, did you see my new, china cabinet?!', 'Uh-huh.', 'Watch, watch.', 'Ooohhhh!!', 'And, and!', 'Ahhhh!!', ""Hey, my Father's house does that!"", 'O-o-o-okay, how did it go? Tell me everything.', ""Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_387,"['Monica', 'Rachel', 'Monica']","['neutral', 'sadness', 'joy']","[""It's clearly an Emma."", 'Oh honey, but you love that name.', 'Yeah, but I love you more.']","[0.0, 1.0, 1.0]"
utterance_388,"['Monica', 'Rachel', 'Monica', 'Monica']","['neutral', 'sadness', 'joy', 'neutral']","[""It's clearly an Emma."", 'Oh honey, but you love that name.', 'Yeah, but I love you more.', ""Besides y'know, nothing goes with Bing.""]","[0.0, 0.0, 0.0, 1.0]"
