,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
1349,0,1,0,1,0,0,0,0,1350,"aray, but you need to take care darling… I mean mr. Singh's pure clothes got spoiled",0.2,0.6666666666666666,0.3333333333333333,0.5,0.19801980198019803,1.0,0.0,0.0,0.0,neutral
1350,0,1,0,0,0,0,0,0,1351,My whole cow has gone to waste... it is not visible!,0.2,0.0,1.0,1.0,0.12871287128712872,0.0,0.0,0.5,0.5,sadness
1351,0,0,0,0,1,0,0,0,1352,And then... mummy ji made me look out in front of everyone.,0.2,0.0,0.0,1.0,0.13861386138613863,0.5,0.0,0.0,0.5,sadness
1352,0,0,0,0,1,0,0,0,1353,"If you took a spoon and took out milk from Mr Singh's bag, no one would come.",0.1,0.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,neutral
1353,1,1,1,1,0,1,0,0,1354,"So what... the milk made after so much time has gone to waste!?... That showed Mr. Singh's feet clean, so I thought of removing the milk.",0.5,0.3333333333333333,0.6666666666666666,0.2,0.32673267326732675,0.2,0.2,0.2,0.4,neutral
1354,0,0,0,0,1,0,0,0,1355,"very resourceful i must say... come on now, everyone will be waiting for dinner",0.2,0.5,0.5,1.0,0.15841584158415842,0.0,0.0,0.0,1.0,neutral
1355,0,0,0,0,1,0,0,0,1356,"I don't want to go, you go",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
1356,0,0,0,1,0,1,0,0,1357,"come on na sweetheart... chalo chalo, its all over...",0.2,1.0,0.0,0.5,0.1188118811881188,0.0,0.0,0.0,1.0,neutral
1357,0,0,0,0,1,0,0,0,1358,shore...,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,1.0,neutral
1358,0,0,0,0,1,0,0,0,1359,hmmmmm,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1359,0,0,0,0,1,0,0,0,1360,Rosesh Bhai is going to recite his 4-5 poems.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
1360,0,0,0,0,1,0,0,0,1361,what are you saying!?,0.2,0.0,0.0,1.0,0.0594059405940594,0.0,0.5,0.5,0.0,fear
1361,0,0,0,0,1,0,0,0,1362,"Haa mom, we are just here... by the way, have you finished reading Rosesh's poetry?",0.2,0.0,0.0,1.0,0.19801980198019803,0.0,0.5,0.0,0.5,neutral
1362,1,0,0,0,0,0,0,0,1363,The incense sticks of the saint who lived on the shore were very expensive and he could not eat the incense sticks on the main sale. Teen packet of 15 rupees. Look at this Moonga Chameli and this cocktail.And this is what you are doing.,0.4,0.6,0.4,0.75,0.49504950495049505,1.0,0.0,0.0,0.0,joy
1363,0,0,0,1,0,0,0,0,1364,The very first thing that should be done is that Anamika Thapar's CD is sensational.,0.1,1.0,0.0,1.0,0.16831683168316833,1.0,0.0,0.0,0.0,joy
1364,0,0,0,0,1,0,0,0,1365,eeeeeeeee just wait for 1 minute if this light fills you with its fragrance and you too,0.1,0.0,1.0,1.0,0.16831683168316833,0.0,0.0,0.0,0.0,joy
1365,0,0,0,0,1,0,0,0,1366,Agarbatti jaane do nahi hota intezar bahon mein tum a jaao na heart hai bakarar,0.1,0.0,0.0,1.0,0.1485148514851485,0.0,0.0,0.0,0.0,joy
1366,1,1,1,0,0,1,0,0,1367,bad wow ho you drank it first why didn't you drink it,0.1,0.0,1.0,0.25,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
1367,0,0,1,0,0,0,0,0,1368,The first son of the king changed his name.,0.1,1.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,disgust
1368,1,1,1,0,0,1,0,0,1369,"There is nothing bad in cabbage, there is no pumpkin, there is nothing bad in it.",0.1,0.0,1.0,0.25,0.18811881188118812,1.0,0.0,0.0,0.0,joy
1369,0,0,1,0,0,1,0,0,1370,I am in your arms and I am helpless.,0.1,0.0,1.0,0.5,0.09900990099009901,1.0,0.0,0.0,0.0,joy
1370,1,1,1,0,0,0,0,0,1371,this is troubling indravadan.i horrible terrible,0.1,0.0,1.0,0.2857142857142857,0.0594059405940594,0.0,0.0,0.0,0.0,sadness
1371,0,0,0,0,1,0,0,0,1372,Are you Monisha?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,joy
1372,1,1,1,1,0,0,0,0,1373,Ishiliye to bad lag raha hai i mean it feels ewww when enemy loves me. And Monisha showed so much love to me.. I feel ewwww,0.2,0.4,0.6,0.2222222222222222,0.27722772277227725,1.0,0.0,0.0,0.0,anger
1373,0,0,0,1,0,0,0,0,1374,"what's wrong with you maya monisha itna tu meri respect a rahi hai ki. Mother, I am the main one in the society, I am using you also in exchange of it.",0.2,0.75,0.25,1.0,0.36633663366336633,1.0,0.0,0.0,0.0,anger
1374,0,0,0,0,1,0,0,0,1375,ok ok ok swami indravadan kapt pravachan.i came to know that my opinion about monisha is strategist but,0.1,1.0,0.0,1.0,0.1782178217821782,0.0,0.0,0.0,0.0,neutral
1375,0,0,0,0,1,0,0,0,1376,mummy ji mummy ji mummy ji,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,fear
1376,0,0,0,0,1,0,0,0,1377,He gave me his 2 dozen pens and glasses.,0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
1377,0,0,0,0,1,0,0,0,1378,kya,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
1378,0,0,0,0,1,0,0,0,1379,all the glasses,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,sadness
1379,1,0,0,0,0,0,0,0,1380,He said to the main shore to cross the box and he caught it.,0.1,0.5,0.5,0.5,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
1380,0,0,0,0,1,0,0,0,1381,"Monisha, why are you playing cricket with the box?",0.1,0.0,0.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,contempt
1381,0,0,0,0,1,0,0,0,1382,nahin nahin nahin wah to main box like this diya tha na,0.1,1.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.0,0.0,joy
1382,0,0,0,0,1,0,0,0,1383,"Om Monisha, you are such a careless girl!",0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,1.0,0.0,joy
1383,0,0,0,1,0,0,0,0,1384,mummy ji you are happy,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
1384,0,0,0,1,0,0,0,0,1385,Yes because you will not understand. you cleaned all the glass,0.2,1.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
1385,0,0,0,0,1,0,0,0,1386,I packed everything and gave it to Mohini Chacha and sold it for 20 rupees.,0.1,0.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,joy
1386,0,0,0,0,1,0,0,0,1387,full of glass,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
1387,0,1,0,1,0,0,0,0,1388,he is making fun of not flying kites,0.1,0.5,0.5,0.5,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
1388,1,0,0,1,0,0,0,0,1389,good night monisha,0.1,1.0,0.0,0.5,0.0297029702970297,0.0,0.0,0.0,0.0,joy
1389,0,0,0,0,1,0,0,0,1390,Momma,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,sadness
1390,0,0,0,0,1,0,0,0,1391,Where did you write? Shradhanjali wrote here.,0.2,0.0,0.0,1.0,0.0891089108910891,0.5,0.5,0.0,0.0,joy
1391,0,0,0,0,1,0,0,0,1392,I don't write my Shradhanjali anywhere.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,neutral
1392,0,0,0,0,1,0,0,0,1393,yeeeee yupiiii ha ha ha,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,joy
1393,0,0,0,0,1,0,0,0,1394,vitthal make our bed,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,anger
1394,0,0,0,0,1,0,0,0,1395,and take half a liter of milk less than a kilo,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,neutral
1395,0,0,0,0,1,0,0,0,1396,"I did not take any milk, I did not give any liter of milk.",0.1,0.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,anger
1396,0,0,0,0,1,0,0,0,1397,kyon,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
1397,0,0,0,0,1,0,0,0,1398,Because this son of yours will not be there since time immemorial.,0.1,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,anger
1398,0,0,0,1,0,0,0,0,1399,are happy,0.1,1.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
1399,0,0,0,0,1,0,0,0,1400,Momer,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
1400,1,1,1,0,0,0,0,0,1401,raghav bhai is backstabbing rascal's stuff and throwing it away,0.1,0.0,1.0,0.3333333333333333,0.10891089108910891,0.0,0.0,0.0,0.0,anger
1401,0,0,0,1,0,1,0,0,1402,There is a new clause throwing mother or saman.,0.1,0.5,0.5,0.5,0.09900990099009901,1.0,0.0,0.0,0.0,joy
1402,1,1,0,0,0,1,0,0,1403,us conditions of lie main inse baat nahin karungi uske upar main accessories banaya thadimag mein,0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.15841584158415842,0.0,0.0,0.0,0.0,neutral
1403,0,0,0,0,1,0,0,0,1404,han i saw tha,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1404,0,0,0,0,1,0,0,0,1405,but mom,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,fear
1405,0,0,0,0,1,0,0,0,1406,"You are not talking to me, just looking at him, get it out.",0.1,1.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,disgust
1406,0,0,0,0,1,0,0,0,1407,roses get out,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,anger
1407,1,0,0,1,0,0,0,0,1408,"Mama, listen to me. I don't want to write your tribute but it is of some use to me. I want to tell you that it is in a good way.",0.3,1.0,0.0,0.5,0.3564356435643564,1.0,0.0,0.0,0.0,neutral
1408,0,0,0,0,1,0,0,0,1409,I knew it. he was playing with words literally naughty fellow come on come on karke sunaocome and sit near with me,0.2,0.6666666666666666,0.3333333333333333,1.0,0.22772277227722773,1.0,0.0,0.0,0.0,joy
1409,0,0,0,0,1,0,0,0,1410,Nahin Nahin Maya. 3 hours have passed,0.2,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,sadness
1410,1,0,0,0,0,1,0,0,1411,One minute left no no read read,0.1,0.0,1.0,0.5,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1411,0,0,0,1,0,0,0,0,1412,"My mother Maya Sara Bhai, my mom Maya Sara Bhai, I have blessed you with the love of God, you are the vegetable of God, the truth of the world, I have made it from my mother.",0.1,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.42574257425742573,1.0,0.0,0.0,0.0,neutral
1412,1,0,0,1,0,0,0,0,1413,just wonderful roses today,0.1,1.0,0.0,0.5,0.039603960396039604,0.0,0.0,0.0,0.0,joy
1413,0,0,0,0,1,0,0,0,1414,"Mother Yashoda is everywhere, what God has given on the tablecloth, the relationship made with Mother, the path is also there. lunch dinner or breakfast also maya",0.2,1.0,0.0,1.0,0.3069306930693069,1.0,0.0,0.0,0.0,neutral
1414,1,0,0,1,0,0,0,0,1415,that's miracle,0.1,1.0,0.0,0.5,0.0297029702970297,0.0,0.0,0.0,0.0,joy
1415,0,0,0,1,0,0,0,0,1416,"Mother is the practice of sophistication, mother is my mother's wish, all the love comes always to me, maya.",0.1,0.625,0.375,0.5714285714285714,0.2376237623762376,1.0,0.0,0.0,0.0,joy
1416,0,0,0,0,1,0,0,0,1417,i understood sweetie you drink your milk,0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,sadness
1417,0,0,0,0,1,0,0,0,1418,kamina kavi,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,anger
1418,1,0,0,1,0,0,0,0,1419,"Maya is the love of life, Maya is like a chair at the dining table, Maya is milk, she is a sucker, then how can Maya move?",0.1,0.5,0.5,0.5,0.31683168316831684,0.0,1.0,0.0,0.0,neutral
1419,0,0,0,1,0,0,0,0,1420,bravo bra i love you sweetie,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
1420,0,0,0,0,1,0,0,0,1421,thanks mama,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1421,0,0,0,0,1,0,0,0,1422,These wah wah rosesh poems are written very deep to tune.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
1422,0,0,0,0,1,0,0,0,1423,Thanks please drink milk.,0.1,0.0,0.0,1.0,0.04950495049504951,1.0,0.0,0.0,0.0,neutral
1423,0,0,0,0,1,0,0,0,1424,I have been reading for a long time now.,0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
1424,0,0,0,0,1,0,0,0,1425,no no no I will not give you this poem,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,fear
1425,0,0,0,0,1,0,0,0,1426,Why tune to read? Now what is the difference in giving me the tune to read?,0.2,0.0,0.0,1.0,0.1782178217821782,0.0,1.0,0.0,0.0,anger
1426,0,0,0,0,1,0,0,0,1427,no main will not give you this poem,0.1,1.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,fear
1427,1,0,0,0,0,0,0,0,1428,I will listen to you read this poem from my mouth.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
1428,0,0,0,0,1,0,0,0,1429,read paper read,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,surprise
1429,0,0,0,0,1,0,0,0,1430,han,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1430,0,0,0,0,1,0,0,0,1431,"Radha Bhai, throw roses like Baba in the spring",0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,anger
1431,0,0,0,0,1,0,0,0,1432,or this milk too,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,joy
1432,0,0,0,0,1,0,0,0,1433,in mama,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
1433,0,0,0,0,1,0,0,0,1434,rosesh rosesh drove 6 kilometers from my house and took 18 minutes to reach here,0.1,0.0,0.0,1.0,0.1485148514851485,0.0,0.0,0.0,0.0,neutral
1434,0,0,0,0,1,0,0,0,1435,"Okay Dushyant, do one thing now, find out how many minutes it took for me to run away from your house to the moon.",0.1,0.0,0.0,1.0,0.26732673267326734,1.0,0.0,0.0,0.0,contempt
1435,0,0,0,0,1,0,0,0,1436,later later listen to me first,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1436,0,0,0,0,1,0,0,0,1437,First tell me why you ran here?,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,neutral
1437,0,0,0,0,1,0,0,0,1438,I tried my phone first and it didn't work. I don't know what's wrong with this.,0.2,0.0,1.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
1438,0,0,0,0,1,0,0,0,1439,"You also have a car nearby, right?",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
1439,0,0,1,0,0,1,0,0,1440,That's why the trunk carpet is ruined.,0.1,0.0,1.0,0.5,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
1440,0,0,0,0,1,0,0,0,1441,"Oh Samjha, you come to sit with me every day. by car",0.2,0.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,contempt
1441,0,0,0,0,1,0,0,0,1442,common dad.. the car is in the garage hi ok,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,joy
1442,0,0,0,0,1,0,0,0,1443,dushyant please will you get to the point,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,anger
1443,0,0,0,0,1,0,0,0,1444,"Oh yes, Sonia said that if a tribute is written to any living person, it will be like ashes and if it is done so. On whomever Shradhanli is written, one month will pass by.",0.2,1.0,0.0,1.0,0.39603960396039606,1.0,0.0,0.0,0.0,neutral
1444,0,0,0,0,1,0,0,0,1445,upar,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
1445,0,0,0,0,1,0,0,0,1446,"That's why I didn't write my tribute to you, Mama.",0.1,1.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,joy
1446,0,0,0,0,1,0,0,0,1447,Maya or Sarasalh Jhooth is speaking and is returning.,0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,anger
1447,0,0,0,0,1,0,0,0,1448,Nahin mama nahin me nahi hai but main agar aap se hai aap hai,0.1,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,sadness
1448,0,0,0,0,1,0,0,0,1449,i believe in you sweetie,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,joy
1449,0,0,0,0,1,0,0,0,1450,thank you,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1450,0,0,0,1,0,0,0,0,1451,"And I am so happy that you tuned in to my tribute, not just heard it, and I am even happy that you wrote my tribute to Monisha, how many days have passed since then?",0.1,1.0,0.0,1.0,0.38613861386138615,0.0,1.0,0.0,0.0,joy
1451,0,0,0,0,1,0,0,0,1452,it's been half a day now mama,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
1452,1,0,0,0,0,1,0,0,1453,oh never mind only 29 days left.,0.1,0.0,1.0,0.5,0.07920792079207921,1.0,0.0,0.0,0.0,joy
1453,0,0,0,1,0,1,0,0,1454,oh yes mother the month is also 31 days old,0.1,0.5,0.5,0.5,0.09900990099009901,0.0,0.0,0.0,0.0,contempt
1454,0,0,0,1,0,0,0,0,1455,but we will assume only 30 days of the month oh my baby,0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,joy
1455,0,0,0,0,1,0,0,0,1456,mama,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1456,1,0,0,0,0,0,0,0,1457,Sahi Bhai Sahil Bhai Allah Puri's call had come. He was very angry that why did you fight with Neelima?,0.2,0.0,1.0,0.5,0.22772277227722773,0.5,0.5,0.0,0.0,neutral
1457,1,1,1,0,0,1,0,0,1458,And where are the people of the coastal society thinking that they will expel us from the society?,0.1,0.0,1.0,0.25,0.18811881188118812,0.0,1.0,0.0,0.0,fear
1458,0,0,0,0,1,0,0,0,1459,monisha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1459,0,0,0,0,1,0,0,0,1460,"Monisha, will everyone have free dinner next month? ho gaya na",0.2,1.0,0.0,1.0,0.12871287128712872,0.0,1.0,0.0,0.0,sadness
1460,0,0,1,1,0,1,0,0,1461,I got free dinner but I will still get food in jail.,0.1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.12871287128712872,1.0,0.0,0.0,0.0,contempt
1461,1,0,0,0,0,1,0,0,1462,"You are just teasing me, you are destroying the value of this house.",0.1,0.0,1.0,0.5,0.1485148514851485,1.0,0.0,0.0,0.0,anger
1462,1,0,1,0,0,1,0,0,1463,"Sister-in-law is crazy about fucking at home, if brother is not proved innocent then he will have to fuck all this sorry.",0.1,0.75,0.25,0.3333333333333333,0.27722772277227725,1.0,0.0,0.0,0.0,sadness
1463,0,0,0,0,1,0,0,0,1464,stop it stop it means press statement that I am innocent.,0.1,1.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,anger
1464,0,0,1,1,0,0,0,0,1465,"Yes, yes, the press has also published pictures. Look, the whole beach is fearless.",0.2,1.0,0.0,0.5,0.18811881188118812,1.0,0.0,0.0,0.0,neutral
1465,0,0,1,0,0,0,0,0,1466,"see? You have to study there too, Dushyant is not optional, you have the same sea, brother, you are fearless, like this.",0.2,1.0,0.0,1.0,0.2871287128712871,0.5,0.5,0.0,0.0,neutral
1466,0,0,0,0,1,0,0,0,1467,"If you have any question mark then at least you can find it in our copy. I have a permanent marker. The meaning of this marker is that it is on the shore, see?",0.3,0.5,0.5,1.0,0.37623762376237624,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
1467,1,1,1,0,0,0,0,0,1468,dushyant will you shut up my lawyer's phone is,0.1,0.0,1.0,0.3333333333333333,0.09900990099009901,0.0,0.0,0.0,0.0,anger
1468,0,0,1,0,0,1,0,0,1469,If your brother's bail is rejected then you will go to jail.,0.1,0.3333333333333333,0.6666666666666666,0.4,0.13861386138613863,1.0,0.0,0.0,0.0,sadness
1469,0,0,0,0,1,0,0,0,1470,shubh shubh bol,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
1470,0,0,0,0,1,0,0,0,1471,ok,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1471,1,1,1,0,0,0,0,0,1472,what did the lawyer say?,0.1,0.0,1.0,0.3333333333333333,0.0594059405940594,0.0,1.0,0.0,0.0,fear
1472,1,0,1,0,0,1,0,0,1473,my bail application has been rejected,0.1,0.0,1.0,0.3333333333333333,0.0594059405940594,0.0,0.0,0.0,0.0,sadness
1473,0,0,0,0,1,0,0,0,1474,i said so,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
1474,0,0,1,0,0,1,0,0,1475,I went to jail,0.1,0.0,1.0,0.5,0.039603960396039604,0.0,0.0,0.0,0.0,sadness
1475,1,0,0,1,0,0,0,0,1476,"God for this. Take the battery fan with me. Because there is a fan of Urmila wale company on the vehicle which I will explain for the second reason of roses, please pay attention here later.",0.3,0.8,0.2,0.5,0.39603960396039606,1.0,0.0,0.0,0.0,fear
1476,0,0,0,0,1,0,0,0,1477,"momma, momma!",0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,fear
1477,1,0,1,0,0,1,0,0,1478,rosesh bad news! Sahil is trying to steal me from Anathashram or has Anathashram been banned?,0.2,0.0,1.0,0.2857142857142857,0.1782178217821782,0.0,0.5,0.5,0.0,sadness
1478,0,0,0,0,0,1,0,0,1479,"bad news! Did I spill the pot on the balcony or did the pot fall down, see it on my brother's car!",0.2,0.3333333333333333,0.6666666666666666,0.4,0.25742574257425743,0.0,0.0,1.0,0.0,fear
1479,0,0,1,1,0,0,0,0,1480,oh my god! what will happen now?,0.2,1.0,0.0,0.5,0.0891089108910891,0.0,0.5,0.5,0.0,surprise
1480,0,0,0,0,1,0,0,0,1481,"momma help me, momma help me!",0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,1.0,0.0,fear
1481,0,0,0,0,1,0,0,0,1482,la la la la la la la,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1482,1,0,1,0,0,1,0,0,1483,Are you crazy?,0.1,0.0,1.0,0.3333333333333333,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
1483,1,0,1,0,0,1,0,0,1484,"This is not crazy, you are crazy till the end brother, what is your momma?",0.1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1782178217821782,0.0,1.0,0.0,0.0,fear
1484,1,1,0,0,0,0,0,0,1485,"are just relaxed, will Sahil make you a little angry?",0.1,0.0,1.0,0.5,0.1188118811881188,0.0,1.0,0.0,0.0,neutral
1485,0,0,0,0,1,0,0,0,1486,What do you think? Why did I eat this packet?,0.2,1.0,0.0,1.0,0.1188118811881188,0.0,1.0,0.0,0.0,fear
1486,0,0,0,0,1,0,0,0,1487,why are you eating?,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
1487,1,0,0,0,0,0,0,0,1488,"Sahil Bhai has said, Rosesh, I'll murder you because you have thrown the shoe from below, Momma!!",0.2,0.0,1.0,0.4,0.22772277227722773,0.0,0.0,1.0,0.0,fear
1488,1,1,1,0,0,1,0,0,1489,i hate you! aahh,0.2,0.0,1.0,0.25,0.04950495049504951,0.0,0.0,1.0,0.0,anger
1489,0,0,0,0,1,0,0,0,1490,"calm down, calm down shore. calm down beta calm down. tell me what happened, what happened?",0.3,1.0,0.0,1.0,0.2079207920792079,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
1490,1,0,1,0,0,1,0,0,1491,Mom gave us my brand new coyote tail light. I am not going to leave this...,0.2,0.0,1.0,0.3333333333333333,0.1782178217821782,0.5,0.0,0.0,0.5,anger
1491,0,0,0,0,1,0,0,0,1492,aah aah momma momma!,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,1.0,0.0,fear
1492,0,0,1,0,0,0,0,0,1493,shh shh. His lot has also been harmed.,0.2,0.0,1.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
1493,0,0,0,0,1,0,0,0,1494,"Mom, this is a pot worth two paise!",0.1,1.0,0.0,1.0,0.09900990099009901,0.0,0.0,1.0,0.0,disgust
1494,0,0,0,1,0,0,0,0,1495,I know but it is authentic. He had bought it from a real shop for his role.,0.2,1.0,0.0,1.0,0.18811881188118812,1.0,0.0,0.0,0.0,neutral
1495,0,0,1,0,0,0,0,0,1496,"ok, ok. i don't want to listen to anything. From the look of his lap I was like a brand new coyote… you shut up, you are here! you are here!",0.4,0.0,0.0,1.0,0.38613861386138615,0.5,0.0,0.5,0.0,anger
1496,0,0,0,0,1,0,0,0,1497,i'm sorry!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,sadness
1497,0,0,1,0,0,1,0,0,1498,"Momma's son, I'm going to kill you. I'm going to kill you! Where did you come from?",0.3,0.0,1.0,0.5,0.2376237623762376,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,anger
1498,0,0,0,0,1,0,0,0,1499,Momma!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,fear
1499,0,0,0,0,0,1,0,0,1500,"He made a mistake. Jaan, I haven't done it yet.",0.2,0.0,1.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
1500,0,0,0,0,0,1,0,0,1501,"Mom, by mistake I too am touching his head, Jaan, where are you touching my heart? What do you think you can do?",0.2,0.0,1.0,1.0,0.27722772277227725,0.0,1.0,0.0,0.0,anger
1501,0,0,0,0,1,0,0,0,1502,rosesh bhaiya has not done anything,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1502,0,0,0,0,1,0,0,0,1503,you threw this pot on my car,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,sadness
